NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
11;0;12;1:48.461;0;;38.569;0;35.331;0;34.561;0;114.6;27:21.715;16:36;0:38.569;0:35.331;0:34.561;;Lucas di Grassi;;
11;0;13;3:12.931;0;B;37.910;0;35.554;0;1:59.467;0;64.4;30:34.646;16:39;0:37.910;0:35.554;1:59.467;;Lucas di Grassi;;
11;0;14;2:09.310;0;;59.506;0;35.266;0;34.538;0;96.1;32:43.956;16:41;0:59.506;0:35.266;0:34.538;;Lucas di Grassi;0:01:52.551;
11;0;15;1:47.557;0;;37.866;0;35.377;0;34.314;0;115.6;34:31.513;16:43;0:37.866;0:35.377;0:34.314;;Lucas di Grassi;;
11;0;16;1:47.406;0;;37.683;0;35.302;0;34.421;0;115.7;36:18.919;16:45;0:37.683;0:35.302;0:34.421;;Lucas di Grassi;;
11;0;17;1:47.037;0;;37.821;0;34.993;0;34.223;0;116.1;38:05.956;16:47;0:37.821;0:34.993;0:34.223;;Lucas di Grassi;;
11;0;18;1:47.052;0;;37.752;0;35.148;0;34.152;0;116.1;39:53.008;16:48;0:37.752;0:35.148;0:34.152;;Lucas di Grassi;;
11;0;19;1:46.718;2;;37.479;2;34.871;0;34.368;0;116.5;41:39.726;16:50;0:37.479;0:34.871;0:34.368;;Lucas di Grassi;;
11;0;20;1:46.817;0;;37.730;0;34.982;0;34.105;2;116.4;43:26.543;16:52;0:37.730;0:34.982;0:34.105;;Lucas di Grassi;;
11;0;21;1:46.892;0;;37.820;0;34.890;0;34.182;0;116.3;45:13.435;16:54;0:37.820;0:34.890;0:34.182;;Lucas di Grassi;;
11;0;22;1:47.465;0;;38.254;0;34.996;0;34.215;0;115.7;47:00.900;16:56;0:38.254;0:34.996;0:34.215;;Lucas di Grassi;;
11;0;23;1:46.895;0;;37.800;0;34.792;2;34.303;0;116.3;48:47.795;16:57;0:37.800;0:34.792;0:34.303;;Lucas di Grassi;;
11;0;24;1:47.065;0;;37.801;0;34.976;0;34.288;0;116.1;50:34.860;16:59;0:37.801;0:34.976;0:34.288;;Lucas di Grassi;;
11;0;25;1:48.553;0;;37.870;0;35.487;0;35.196;0;114.5;52:23.413;17:01;0:37.870;0:35.487;0:35.196;;Lucas di Grassi;;
18;0;1;2:05.774;0;;52.735;0;37.193;0;35.846;0;98.8;2:05.774;16:11;0:52.735;0:37.193;0:35.846;;Michela Cerruti;;
18;0;2;3:18.519;0;;55.092;0;1:16.005;0;1:07.422;0;62.6;5:24.293;16:14;0:55.092;1:16.005;1:07.422;;Michela Cerruti;;
18;0;3;4:25.988;0;;1:24.235;0;1:43.018;0;1:18.735;0;46.7;9:50.281;16:18;1:24.235;1:43.018;1:18.735;;Michela Cerruti;;
18;0;4;3:19.217;0;;1:35.677;0;56.694;0;46.846;0;62.4;13:09.498;16:22;1:35.677;0:56.694;0:46.846;;Michela Cerruti;;
18;0;5;1:53.963;0;;40.173;0;37.251;0;36.539;0;109.1;15:03.461;16:24;0:40.173;0:37.251;0:36.539;;Michela Cerruti;;
18;0;6;1:51.522;0;;39.568;0;36.950;0;35.004;0;111.5;16:54.983;16:26;0:39.568;0:36.950;0:35.004;;Michela Cerruti;;
18;0;7;1:51.128;0;;39.185;0;36.667;0;35.276;0;111.9;18:46.111;16:27;0:39.185;0:36.667;0:35.276;;Michela Cerruti;;
18;0;8;1:50.720;0;;39.201;0;36.488;0;35.031;0;112.3;20:36.831;16:29;0:39.201;0:36.488;0:35.031;;Michela Cerruti;;
18;0;9;1:50.212;0;;38.939;0;36.465;0;34.808;0;112.8;22:27.043;16:31;0:38.939;0:36.465;0:34.808;;Michela Cerruti;;
18;0;10;1:50.424;0;;38.854;0;36.520;0;35.050;0;112.6;24:17.467;16:33;0:38.854;0:36.520;0:35.050;;Michela Cerruti;;
18;0;11;1:51.188;0;;39.138;0;36.768;0;35.282;0;111.8;26:08.655;16:35;0:39.138;0:36.768;0:35.282;;Michela Cerruti;;
18;0;12;1:52.241;0;;41.040;0;36.286;0;34.915;0;110.8;28:00.896;16:37;0:41.040;0:36.286;0:34.915;;Michela Cerruti;;
18;0;13;3:07.569;0;B;39.675;0;36.545;0;1:51.349;0;66.3;31:08.465;16:40;0:39.675;0:36.545;1:51.349;;Michela Cerruti;;
18;0;14;2:10.130;0;;58.723;0;36.383;0;35.024;0;95.5;33:18.595;16:42;0:58.723;0:36.383;0:35.024;;Michela Cerruti;0:01:40.964;
18;0;15;1:49.469;2;;38.695;0;36.113;0;34.661;2;113.6;35:08.064;16:44;0:38.695;0:36.113;0:34.661;;Michela Cerruti;;
18;0;16;1:49.822;0;;38.784;0;36.086;2;34.952;0;113.2;36:57.886;16:46;0:38.784;0:36.086;0:34.952;;Michela Cerruti;;
18;0;17;1:49.830;0;;38.685;0;36.129;0;35.016;0;113.2;38:47.716;16:47;0:38.685;0:36.129;0:35.016;;Michela Cerruti;;
18;0;18;1:49.913;0;;38.667;0;36.360;0;34.886;0;113.1;40:37.629;16:49;0:38.667;0:36.360;0:34.886;;Michela Cerruti;;
18;0;19;2:23.755;0;B;38.822;0;36.717;0;1:08.216;0;86.5;43:01.384;16:52;0:38.822;0:36.717;1:08.216;;Michela Cerruti;;
18;0;20;2:09.940;0;;58.518;0;36.313;0;35.109;0;95.7;45:11.324;16:54;0:58.518;0:36.313;0:35.109;;Michela Cerruti;0:00:58.268;
18;0;21;1:57.799;0;;43.147;0;39.683;0;34.969;0;105.5;47:09.123;16:56;0:43.147;0:39.683;0:34.969;;Michela Cerruti;;
18;0;22;1:49.843;0;;38.552;2;36.402;0;34.889;0;113.2;48:58.966;16:58;0:38.552;0:36.402;0:34.889;;Michela Cerruti;;
18;0;23;1:49.623;0;;38.648;0;36.180;0;34.795;0;113.4;50:48.589;16:59;0:38.648;0:36.180;0:34.795;;Michela Cerruti;;
18;0;24;1:52.786;0;;38.583;0;36.591;0;37.612;0;110.2;52:41.375;17:01;0:38.583;0:36.591;0:37.612;;Michela Cerruti;;
2;0;1;1:58.271;0;;46.394;0;36.399;0;35.478;0;105.1;1:58.271;16:11;0:46.394;0:36.399;0:35.478;;Sam Bird;;
2;0;2;3:03.546;0;;48.081;0;1:16.200;0;59.265;0;67.7;5:01.817;16:14;0:48.081;1:16.200;0:59.265;;Sam Bird;;
2;0;3;4:33.745;0;;1:32.065;0;1:40.041;0;1:21.639;0;45.4;9:35.562;16:18;1:32.065;1:40.041;1:21.639;;Sam Bird;;
2;0;4;3:24.132;0;;1:26.916;0;1:05.784;0;51.432;0;60.9;12:59.694;16:22;1:26.916;1:05.784;0:51.432;;Sam Bird;;
2;0;5;1:51.619;0;;39.510;0;36.202;0;35.907;0;111.4;14:51.313;16:23;0:39.510;0:36.202;0:35.907;;Sam Bird;;
2;0;6;1:48.588;0;;38.200;0;35.697;0;34.691;0;114.5;16:39.901;16:25;0:38.200;0:35.697;0:34.691;;Sam Bird;;
2;0;7;1:47.480;0;;37.843;0;35.311;0;34.326;0;115.7;18:27.381;16:27;0:37.843;0:35.311;0:34.326;;Sam Bird;;
2;0;8;1:47.695;0;;37.982;0;35.278;0;34.435;0;115.4;20:15.076;16:29;0:37.982;0:35.278;0:34.435;;Sam Bird;;
2;0;9;1:47.516;0;;37.840;0;35.328;0;34.348;0;115.6;22:02.592;16:31;0:37.840;0:35.328;0:34.348;;Sam Bird;;
2;0;10;1:47.735;0;;38.020;0;35.256;0;34.459;0;115.4;23:50.327;16:32;0:38.020;0:35.256;0:34.459;;Sam Bird;;
2;0;11;1:48.178;0;;38.369;0;35.259;0;34.550;0;114.9;25:38.505;16:34;0:38.369;0:35.259;0:34.550;;Sam Bird;;
2;0;12;1:48.047;0;;38.347;0;35.363;0;34.337;0;115.0;27:26.552;16:36;0:38.347;0:35.363;0:34.337;;Sam Bird;;
2;0;13;1:48.542;0;;37.902;0;35.391;0;35.249;0;114.5;29:15.094;16:38;0:37.902;0:35.391;0:35.249;;Sam Bird;;
2;0;14;3:16.020;0;B;38.446;0;36.024;0;2:01.550;0;63.4;32:31.114;16:41;0:38.446;0:36.024;2:01.550;;Sam Bird;;
2;0;15;2:06.258;0;;56.715;0;35.265;0;34.278;0;98.5;34:37.372;16:43;0:56.715;0:35.265;0:34.278;;Sam Bird;0:01:51.924;
2;0;16;1:46.718;0;;37.631;0;34.876;0;34.211;0;116.5;36:24.090;16:45;0:37.631;0:34.876;0:34.211;;Sam Bird;;
2;0;17;1:47.738;0;;37.599;0;34.888;0;35.251;0;115.4;38:11.828;16:47;0:37.599;0:34.888;0:35.251;;Sam Bird;;
2;0;18;1:47.459;0;;38.202;0;34.912;0;34.345;0;115.7;39:59.287;16:49;0:38.202;0:34.912;0:34.345;;Sam Bird;;
2;0;19;1:47.804;0;;37.424;2;34.872;0;35.508;0;115.3;41:47.091;16:50;0:37.424;0:34.872;0:35.508;;Sam Bird;;
2;0;20;1:47.146;0;;37.838;0;34.959;0;34.349;0;116.0;43:34.237;16:52;0:37.838;0:34.959;0:34.349;;Sam Bird;;
2;0;21;1:46.563;2;;37.583;0;34.944;0;34.036;2;116.7;45:20.800;16:54;0:37.583;0:34.944;0:34.036;;Sam Bird;;
2;0;22;1:46.576;0;;37.647;0;34.705;2;34.224;0;116.6;47:07.376;16:56;0:37.647;0:34.705;0:34.224;;Sam Bird;;
2;0;23;1:47.166;0;;37.482;0;35.174;0;34.510;0;116.0;48:54.542;16:58;0:37.482;0:35.174;0:34.510;;Sam Bird;;
2;0;24;1:46.884;0;;37.968;0;34.822;0;34.094;0;116.3;50:41.426;16:59;0:37.968;0:34.822;0:34.094;;Sam Bird;;
2;0;25;1:48.546;0;;37.593;0;35.136;0;35.817;0;114.5;52:29.972;17:01;0:37.593;0:35.136;0:35.817;;Sam Bird;;
23;0;1;1:55.325;0;;43.945;0;36.154;0;35.226;0;107.8;1:55.325;16:11;0:43.945;0:36.154;0:35.226;;Nick Heidfeld;;
23;0;2;2:58.534;0;;43.987;0;1:12.640;0;1:01.907;0;69.6;4:53.859;16:13;0:43.987;1:12.640;1:01.907;;Nick Heidfeld;;
23;0;3;4:36.714;0;;1:34.584;0;1:38.096;0;1:24.034;0;44.9;9:30.573;16:18;1:34.584;1:38.096;1:24.034;;Nick Heidfeld;;
23;0;4;3:26.022;0;;1:20.520;0;1:09.807;0;55.695;0;60.3;12:56.595;16:22;1:20.520;1:09.807;0:55.695;;Nick Heidfeld;;
23;0;5;1:49.500;0;;38.730;0;35.837;0;34.933;0;113.5;14:46.095;16:23;0:38.730;0:35.837;0:34.933;;Nick Heidfeld;;
23;0;6;1:49.001;0;;38.468;0;35.615;0;34.918;0;114.0;16:35.096;16:25;0:38.468;0:35.615;0:34.918;;Nick Heidfeld;;
23;0;7;1:49.012;0;;38.499;0;35.792;0;34.721;0;114.0;18:24.108;16:27;0:38.499;0:35.792;0:34.721;;Nick Heidfeld;;
23;0;8;1:48.416;0;;38.244;0;35.419;0;34.753;0;114.7;20:12.524;16:29;0:38.244;0:35.419;0:34.753;;Nick Heidfeld;;
23;0;9;1:47.977;0;;38.093;0;35.310;0;34.574;0;115.1;22:00.501;16:31;0:38.093;0:35.310;0:34.574;;Nick Heidfeld;;
23;0;10;1:47.731;0;;38.033;0;35.212;0;34.486;0;115.4;23:48.232;16:32;0:38.033;0:35.212;0:34.486;;Nick Heidfeld;;
23;0;11;1:47.422;0;;37.907;0;35.148;0;34.367;0;115.7;25:35.654;16:34;0:37.907;0:35.148;0:34.367;;Nick Heidfeld;;
23;0;12;1:47.941;0;;38.363;0;35.265;0;34.313;0;115.2;27:23.595;16:36;0:38.363;0:35.265;0:34.313;;Nick Heidfeld;;
23;0;13;3:10.557;0;B;38.181;0;35.393;0;1:56.983;0;65.2;30:34.152;16:39;0:38.181;0:35.393;1:56.983;;Nick Heidfeld;;
23;0;14;2:08.848;0;;59.229;0;35.221;0;34.398;0;96.5;32:43.000;16:41;0:59.229;0:35.221;0:34.398;;Nick Heidfeld;0:01:50.317;
23;0;15;1:47.746;0;;37.958;0;35.339;0;34.449;0;115.4;34:30.746;16:43;0:37.958;0:35.339;0:34.449;;Nick Heidfeld;;
23;0;16;1:47.415;0;;37.805;0;35.211;0;34.399;0;115.7;36:18.161;16:45;0:37.805;0:35.211;0:34.399;;Nick Heidfeld;;
23;0;17;1:47.135;0;;37.793;0;35.072;0;34.270;0;116.0;38:05.296;16:47;0:37.793;0:35.072;0:34.270;;Nick Heidfeld;;
23;0;18;1:46.845;0;;37.718;0;35.078;0;34.049;0;116.3;39:52.141;16:48;0:37.718;0:35.078;0:34.049;;Nick Heidfeld;;
23;0;19;1:46.594;0;;37.572;0;34.988;0;34.034;0;116.6;41:38.735;16:50;0:37.572;0:34.988;0:34.034;;Nick Heidfeld;;
23;0;20;1:46.880;0;;37.699;0;34.899;0;34.282;0;116.3;43:25.615;16:52;0:37.699;0:34.899;0:34.282;;Nick Heidfeld;;
23;0;21;1:46.925;0;;37.627;0;35.042;0;34.256;0;116.3;45:12.540;16:54;0:37.627;0:35.042;0:34.256;;Nick Heidfeld;;
23;0;22;1:46.742;0;;37.986;0;35.016;0;33.740;2;116.5;46:59.282;16:56;0:37.986;0:35.016;0:33.740;;Nick Heidfeld;;
23;0;23;1:46.385;0;;37.549;0;34.792;0;34.044;0;116.8;48:45.667;16:57;0:37.549;0:34.792;0:34.044;;Nick Heidfeld;;
23;0;24;1:46.214;2;;37.379;2;34.754;2;34.081;0;117.0;50:31.881;16:59;0:37.379;0:34.754;0:34.081;;Nick Heidfeld;;
27;0;1;1:57.708;0;;45.813;0;36.327;0;35.568;0;105.6;1:57.708;16:11;0:45.813;0:36.327;0:35.568;;Franck Montagny;;
27;0;2;3:01.919;0;;47.472;0;1:15.179;0;59.268;0;68.3;4:59.627;16:14;0:47.472;1:15.179;0:59.268;;Franck Montagny;;
27;0;3;4:35.276;0;;1:33.098;0;1:39.387;0;1:22.791;0;45.2;9:34.903;16:18;1:33.098;1:39.387;1:22.791;;Franck Montagny;;
27;0;4;3:24.043;0;;1:26.494;0;1:05.797;0;51.752;0;60.9;12:58.946;16:22;1:26.494;1:05.797;0:51.752;;Franck Montagny;;
27;0;5;1:51.649;0;;39.708;0;36.309;0;35.632;0;111.3;14:50.595;16:23;0:39.708;0:36.309;0:35.632;;Franck Montagny;;
27;0;6;1:48.744;0;;38.420;0;35.562;0;34.762;0;114.3;16:39.339;16:25;0:38.420;0:35.562;0:34.762;;Franck Montagny;;
27;0;7;1:47.387;0;;37.676;0;35.017;0;34.694;0;115.8;18:26.726;16:27;0:37.676;0:35.017;0:34.694;;Franck Montagny;;
27;0;8;1:47.285;0;;37.773;0;34.960;0;34.552;0;115.9;20:14.011;16:29;0:37.773;0:34.960;0:34.552;;Franck Montagny;;
27;0;9;1:47.638;0;;37.813;0;35.203;0;34.622;0;115.5;22:01.649;16:31;0:37.813;0:35.203;0:34.622;;Franck Montagny;;
27;0;10;1:47.763;0;;38.088;0;34.946;0;34.729;0;115.4;23:49.412;16:32;0:38.088;0:34.946;0:34.729;;Franck Montagny;;
27;0;11;1:47.513;0;;37.929;0;34.995;0;34.589;0;115.6;25:36.925;16:34;0:37.929;0:34.995;0:34.589;;Franck Montagny;;
27;0;12;1:47.393;0;;38.110;0;34.890;0;34.393;0;115.8;27:24.318;16:36;0:38.110;0:34.890;0:34.393;;Franck Montagny;;
27;0;13;3:13.373;0;B;38.072;0;35.233;0;2:00.068;0;64.3;30:37.691;16:39;0:38.072;0:35.233;2:00.068;;Franck Montagny;;
27;0;14;2:06.952;0;;57.244;0;35.221;0;34.487;0;97.9;32:44.643;16:41;0:57.244;0:35.221;0:34.487;;Franck Montagny;0:01:51.589;
27;0;15;1:48.280;0;;38.260;0;35.266;0;34.754;0;114.8;34:32.923;16:43;0:38.260;0:35.266;0:34.754;;Franck Montagny;;
27;0;16;1:46.753;0;;37.558;2;34.869;0;34.326;0;116.4;36:19.676;16:45;0:37.558;0:34.869;0:34.326;;Franck Montagny;;
27;0;17;1:47.114;0;;37.768;0;34.920;0;34.426;0;116.1;38:06.790;16:47;0:37.768;0:34.920;0:34.426;;Franck Montagny;;
27;0;18;1:46.847;0;;37.569;0;34.856;0;34.422;0;116.3;39:53.637;16:48;0:37.569;0:34.856;0:34.422;;Franck Montagny;;
27;0;19;1:47.154;0;;37.895;0;34.939;0;34.320;0;116.0;41:40.791;16:50;0:37.895;0:34.939;0:34.320;;Franck Montagny;;
27;0;20;1:46.884;0;;37.728;0;34.890;0;34.266;2;116.3;43:27.675;16:52;0:37.728;0:34.890;0:34.266;;Franck Montagny;;
27;0;21;1:46.904;0;;37.581;0;35.020;0;34.303;0;116.3;45:14.579;16:54;0:37.581;0:35.020;0:34.303;;Franck Montagny;;
27;0;22;1:47.497;0;;38.334;0;34.877;0;34.286;0;115.6;47:02.076;16:56;0:38.334;0:34.877;0:34.286;;Franck Montagny;;
27;0;23;1:47.065;0;;37.666;0;34.996;0;34.403;0;116.1;48:49.141;16:57;0:37.666;0:34.996;0:34.403;;Franck Montagny;;
27;0;24;1:46.640;2;;37.706;0;34.622;2;34.312;0;116.6;50:35.781;16:59;0:37.706;0:34.622;0:34.312;;Franck Montagny;;
27;0;25;1:50.499;0;;39.019;0;36.034;0;35.446;0;112.5;52:26.280;17:01;0:39.019;0:36.034;0:35.446;;Franck Montagny;;
28;0;1;1:58.556;0;;46.956;0;36.343;0;35.257;0;104.9;1:58.556;16:11;0:46.956;0:36.343;0:35.257;;Charles Pic;;
28;0;2;3:04.889;0;;51.731;0;1:14.825;0;58.333;0;67.2;5:03.445;16:14;0:51.731;1:14.825;0:58.333;;Charles Pic;;
28;0;3;4:33.093;0;;1:31.565;0;1:41.269;0;1:20.259;0;45.5;9:36.538;16:18;1:31.565;1:41.269;1:20.259;;Charles Pic;;
28;0;4;3:23.834;0;;1:28.765;0;1:04.504;0;50.565;0;61.0;13:00.372;16:22;1:28.765;1:04.504;0:50.565;;Charles Pic;;
28;0;5;1:51.906;0;;39.276;0;36.333;0;36.297;0;111.1;14:52.278;16:23;0:39.276;0:36.333;0:36.297;;Charles Pic;;
28;0;6;1:50.004;0;;38.578;0;36.449;0;34.977;0;113.0;16:42.282;16:25;0:38.578;0:36.449;0:34.977;;Charles Pic;;
28;0;7;1:49.157;0;;38.182;0;35.966;0;35.009;0;113.9;18:31.439;16:27;0:38.182;0:35.966;0:35.009;;Charles Pic;;
28;0;8;1:48.870;0;;38.333;0;35.871;0;34.666;0;114.2;20:20.309;16:29;0:38.333;0:35.871;0:34.666;;Charles Pic;;
28;0;9;1:48.241;0;;37.986;0;35.573;0;34.682;0;114.8;22:08.550;16:31;0:37.986;0:35.573;0:34.682;;Charles Pic;;
28;0;10;1:48.080;0;;37.872;0;35.420;0;34.788;0;115.0;23:56.630;16:33;0:37.872;0:35.420;0:34.788;;Charles Pic;;
28;0;11;1:47.960;0;;38.205;0;35.088;0;34.667;0;115.1;25:44.590;16:34;0:38.205;0:35.088;0:34.667;;Charles Pic;;
28;0;12;1:48.105;0;;38.225;0;35.344;0;34.536;0;115.0;27:32.695;16:36;0:38.225;0:35.344;0:34.536;;Charles Pic;;
28;0;13;1:47.950;0;;38.047;0;35.158;0;34.745;0;115.2;29:20.645;16:38;0:38.047;0:35.158;0:34.745;;Charles Pic;;
28;0;14;3:15.751;0;B;37.805;0;35.239;0;2:02.707;0;63.5;32:36.396;16:41;0:37.805;0:35.239;2:02.707;;Charles Pic;;
28;0;15;2:07.091;0;;57.328;0;35.213;0;34.550;0;97.8;34:43.487;16:43;0:57.328;0:35.213;0:34.550;;Charles Pic;0:01:53.582;
28;0;16;1:47.687;0;;37.782;0;35.476;0;34.429;0;115.4;36:31.174;16:45;0:37.782;0:35.476;0:34.429;;Charles Pic;;
28;0;17;1:47.249;0;;37.635;0;35.199;0;34.415;0;115.9;38:18.423;16:47;0:37.635;0:35.199;0:34.415;;Charles Pic;;
28;0;18;1:46.938;0;;37.578;0;35.015;0;34.345;0;116.2;40:05.361;16:49;0:37.578;0:35.015;0:34.345;;Charles Pic;;
28;0;19;1:46.934;0;;37.573;0;34.999;0;34.362;0;116.2;41:52.295;16:50;0:37.573;0:34.999;0:34.362;;Charles Pic;;
28;0;20;1:47.511;0;;38.119;0;35.016;0;34.376;0;115.6;43:39.806;16:52;0:38.119;0:35.016;0:34.376;;Charles Pic;;
28;0;21;1:47.390;0;;37.884;0;34.983;0;34.523;0;115.8;45:27.196;16:54;0:37.884;0:34.983;0:34.523;;Charles Pic;;
28;0;22;1:46.810;0;;37.489;0;34.918;2;34.403;0;116.4;47:14.006;16:56;0:37.489;0:34.918;0:34.403;;Charles Pic;;
28;0;23;1:46.730;2;;37.389;2;35.164;0;34.177;2;116.5;49:00.736;16:58;0:37.389;0:35.164;0:34.177;;Charles Pic;;
28;0;24;1:48.313;0;;37.660;0;35.769;0;34.884;0;114.8;50:49.049;16:59;0:37.660;0:35.769;0:34.884;;Charles Pic;;
28;0;25;1:53.665;0;;38.624;0;36.398;0;38.643;0;109.4;52:42.714;17:01;0:38.624;0:36.398;0:38.643;;Charles Pic;;
3;0;1;1:57.305;0;;45.210;0;36.456;0;35.639;0;106.0;1:57.305;16:11;0:45.210;0:36.456;0:35.639;;Jaime Alguersuari;;
3;0;2;3:00.995;0;;44.917;0;1:13.318;0;1:02.760;0;68.7;4:58.300;16:14;0:44.917;1:13.318;1:02.760;;Jaime Alguersuari;;
3;0;3;4:35.425;0;;1:33.410;0;1:38.416;0;1:23.599;0;45.1;9:33.725;16:18;1:33.410;1:38.416;1:23.599;;Jaime Alguersuari;;
3;0;4;3:24.651;0;;1:23.363;0;1:07.085;0;54.203;0;60.7;12:58.376;16:22;1:23.363;1:07.085;0:54.203;;Jaime Alguersuari;;
3;0;5;1:53.383;0;;40.004;0;36.266;0;37.113;0;109.6;14:51.759;16:23;0:40.004;0:36.266;0:37.113;;Jaime Alguersuari;;
3;0;6;1:49.075;0;;38.373;0;35.817;0;34.885;0;114.0;16:40.834;16:25;0:38.373;0:35.817;0:34.885;;Jaime Alguersuari;;
3;0;7;1:47.914;2;;38.081;0;35.095;2;34.738;0;115.2;18:28.748;16:27;0:38.081;0:35.095;0:34.738;;Jaime Alguersuari;;
3;0;8;1:48.034;0;;38.066;2;35.418;0;34.550;2;115.1;20:16.782;16:29;0:38.066;0:35.418;0:34.550;;Jaime Alguersuari;;
3;0;9;1:48.004;0;;38.126;0;35.268;0;34.610;0;115.1;22:04.786;16:31;0:38.126;0:35.268;0:34.610;;Jaime Alguersuari;;
3;0;10;1:48.127;0;;38.155;0;35.173;0;34.799;0;115.0;23:52.913;16:32;0:38.155;0:35.173;0:34.799;;Jaime Alguersuari;;
3;0;11;1:49.258;0;;38.317;0;35.934;0;35.007;0;113.8;25:42.171;16:34;0:38.317;0:35.934;0:35.007;;Jaime Alguersuari;;
3;0;12;3:27.869;0;B;39.297;0;35.720;0;2:12.852;0;59.8;29:10.040;16:38;0:39.297;0:35.720;2:12.852;;Jaime Alguersuari;;
3;0;13;2:07.524;0;;56.986;0;35.783;0;34.755;0;97.5;31:17.564;16:40;0:56.986;0:35.783;0:34.755;;Jaime Alguersuari;0:02:03.717;
3;0;14;1:48.394;0;;38.325;0;35.248;0;34.821;0;114.7;33:05.958;16:42;0:38.325;0:35.248;0:34.821;;Jaime Alguersuari;;
3;0;15;1:48.488;0;;38.295;0;35.512;0;34.681;0;114.6;34:54.446;16:43;0:38.295;0:35.512;0:34.681;;Jaime Alguersuari;;
3;0;16;1:48.941;0;;38.547;0;35.563;0;34.831;0;114.1;36:43.387;16:45;0:38.547;0:35.563;0:34.831;;Jaime Alguersuari;;
3;0;17;1:49.155;0;;38.721;0;35.604;0;34.830;0;113.9;38:32.542;16:47;0:38.721;0:35.604;0:34.830;;Jaime Alguersuari;;
3;0;18;1:49.544;0;;38.630;0;35.678;0;35.236;0;113.5;40:22.086;16:49;0:38.630;0:35.678;0:35.236;;Jaime Alguersuari;;
3;0;19;1:49.935;0;;38.927;0;35.863;0;35.145;0;113.1;42:12.021;16:51;0:38.927;0:35.863;0:35.145;;Jaime Alguersuari;;
3;0;20;1:50.694;0;;38.843;0;36.166;0;35.685;0;112.3;44:02.715;16:53;0:38.843;0:36.166;0:35.685;;Jaime Alguersuari;;
3;0;21;1:51.446;0;;39.211;0;36.585;0;35.650;0;111.5;45:54.161;16:54;0:39.211;0:36.585;0:35.650;;Jaime Alguersuari;;
3;0;22;1:52.011;0;;39.862;0;36.491;0;35.658;0;111.0;47:46.172;16:56;0:39.862;0:36.491;0:35.658;;Jaime Alguersuari;;
3;0;23;1:52.164;0;;39.312;0;36.887;0;35.965;0;110.8;49:38.336;16:58;0:39.312;0:36.887;0:35.965;;Jaime Alguersuari;;
3;0;24;1:52.888;0;;39.516;0;36.934;0;36.438;0;110.1;51:31.224;17:00;0:39.516;0:36.934;0:36.438;;Jaime Alguersuari;;
