NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
19;0;4;58.061;0;;22.467;0;18.396;0;17.198;0;109.4;5:33.823;08:05:33.823;0:22.467;0:18.396;0:17.198;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;5;56.486;0;;21.619;0;17.670;0;17.197;0;112.5;6:30.309;08:06:30.309;0:21.619;0:17.670;0:17.197;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;6;55.980;0;;21.515;0;17.519;0;16.946;0;113.5;7:26.289;08:07:26.289;0:21.515;0:17.519;0:16.946;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;7;1:03.863;0;;23.563;0;22.803;0;17.497;0;99.5;8:30.152;08:08:30.152;0:23.563;0:22.803;0:17.497;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;8;56.187;0;;21.889;0;17.515;0;16.783;0;113.1;9:26.339;08:09:26.339;0:21.889;0:17.515;0:16.783;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;9;55.813;0;;21.603;0;17.520;0;16.690;0;113.8;10:22.152;08:10:22.152;0:21.603;0:17.520;0:16.690;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;10;55.531;0;;21.348;0;17.502;0;16.681;0;114.4;11:17.683;08:11:17.683;0:21.348;0:17.502;0:16.681;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;11;55.891;0;;21.478;0;17.523;0;16.890;0;113.7;12:13.574;08:12:13.574;0:21.478;0:17.523;0:16.890;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;12;55.504;0;;21.402;0;17.318;0;16.784;0;114.5;13:09.078;08:13:09.078;0:21.402;0:17.318;0:16.784;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;13;56.180;0;;21.531;0;17.687;0;16.962;0;113.1;14:05.258;08:14:05.258;0:21.531;0:17.687;0:16.962;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;14;55.866;0;;21.637;0;17.465;0;16.764;0;113.7;15:01.124;08:15:01.124;0:21.637;0:17.465;0:16.764;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;15;55.369;0;;21.454;0;17.211;0;16.704;0;114.8;15:56.493;08:15:56.493;0:21.454;0:17.211;0:16.704;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;16;55.893;0;;21.384;0;17.533;0;16.976;0;113.7;16:52.386;08:16:52.386;0:21.384;0:17.533;0:16.976;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;17;55.749;0;;21.331;0;17.474;0;16.944;0;114.0;17:48.135;08:17:48.135;0:21.331;0:17.474;0:16.944;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;18;55.311;0;;21.123;0;17.380;0;16.808;0;114.9;18:43.446;08:18:43.446;0:21.123;0:17.380;0:16.808;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;19;59.962;0;;22.258;0;20.393;0;17.311;0;106.0;19:43.408;08:19:43.408;0:22.258;0:20.393;0:17.311;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;20;1:03.749;0;;26.082;0;20.046;0;17.621;0;99.7;20:47.157;08:20:47.157;0:26.082;0:20.046;0:17.621;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;21;55.110;0;;21.270;0;17.257;0;16.583;0;115.3;21:42.267;08:21:42.267;0:21.270;0:17.257;0:16.583;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;22;54.516;0;;20.947;0;17.033;0;16.536;0;116.6;22:36.783;08:22:36.783;0:20.947;0:17.033;0:16.536;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;23;57.037;0;;21.160;0;17.267;0;18.610;0;111.4;23:33.820;08:23:33.820;0:21.160;0:17.267;0:18.610;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;24;6:19.340;0;B;20.835;0;17.610;0;5:40.895;0;16.8;29:53.160;08:29:53.160;0:20.835;0:17.610;5:40.895;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;25;1:02.890;0;;25.804;0;19.727;0;17.359;0;101.0;30:56.050;08:30:56.050;0:25.804;0:19.727;0:17.359;;Felix ROSENQVIST;0:05:33.317;;;Mahindra Racing;MAHINDRA;
19;0;26;56.767;0;;21.615;0;18.159;0;16.993;0;111.9;31:52.817;08:31:52.817;0:21.615;0:18.159;0:16.993;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;27;54.295;0;;20.791;0;17.045;0;16.459;2;117.0;32:47.112;08:32:47.112;0:20.791;0:17.045;0:16.459;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;28;56.771;0;;20.606;0;17.849;0;18.316;0;111.9;33:43.883;08:33:43.883;0:20.606;0:17.849;0:18.316;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;29;54.362;0;;20.694;0;17.194;0;16.474;0;116.9;34:38.245;08:34:38.245;0:20.694;0:17.194;0:16.474;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;30;1:05.088;0;;24.578;0;23.130;0;17.380;0;97.6;35:43.333;08:35:43.333;0:24.578;0:23.130;0:17.380;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;31;1:12.747;0;;35.886;0;19.654;0;17.207;0;87.3;36:56.080;08:36:56.080;0:35.886;0:19.654;0:17.207;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;32;53.985;2;;20.588;0;16.886;2;16.511;0;117.7;37:50.065;08:37:50.065;0:20.588;0:16.886;0:16.511;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;33;54.166;0;;20.590;0;17.080;0;16.496;0;117.3;38:44.231;08:38:44.231;0:20.590;0:17.080;0:16.496;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;34;1:04.017;0;;22.333;0;22.658;0;19.026;0;99.3;39:48.248;08:39:48.248;0:22.333;0:22.658;0:19.026;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;35;1:00.764;0;;25.153;0;18.794;0;16.817;0;104.6;40:49.012;08:40:49.012;0:25.153;0:18.794;0:16.817;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;36;54.654;0;;20.396;2;17.045;0;17.213;0;116.3;41:43.666;08:41:43.666;0:20.396;0:17.045;0:17.213;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
2;0;1;1:22.611;0;;42.861;0;21.338;0;18.412;0;76.9;1:22.611;08:01:22.611;0:42.861;0:21.338;0:18.412;;Sam BIRD;0:00:15.590;;;DS Virgin Racing;VIRGIN;
2;0;2;3:53.787;0;B;23.337;0;19.461;0;3:10.989;0;27.2;5:16.398;08:05:16.398;0:23.337;0:19.461;3:10.989;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;3;1:03.597;0;;26.686;0;19.237;0;17.674;0;99.9;6:19.995;08:06:19.995;0:26.686;0:19.237;0:17.674;;Sam BIRD;0:03:02.901;;;DS Virgin Racing;VIRGIN;
2;0;4;58.241;0;;22.896;0;18.262;0;17.083;0;109.1;7:18.236;08:07:18.236;0:22.896;0:18.262;0:17.083;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;5;56.385;0;;21.798;0;17.793;0;16.794;0;112.7;8:14.621;08:08:14.621;0:21.798;0:17.793;0:16.794;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;6;56.158;0;;21.576;0;17.718;0;16.864;0;113.1;9:10.779;08:09:10.779;0:21.576;0:17.718;0:16.864;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;7;7:00.402;0;B;21.816;0;18.402;0;6:20.184;0;15.1;16:11.181;08:16:11.181;0:21.816;0:18.402;6:20.184;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;8;1:08.342;0;;26.294;0;22.053;0;19.995;0;93.0;17:19.523;08:17:19.523;0:26.294;0:22.053;0:19.995;;Sam BIRD;0:06:12.266;;;DS Virgin Racing;VIRGIN;
2;0;9;55.391;0;;21.074;0;17.522;0;16.795;0;114.7;18:14.914;08:18:14.914;0:21.074;0:17.522;0:16.795;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;10;1:01.617;0;;21.852;0;23.009;0;16.756;0;103.1;19:16.531;08:19:16.531;0:21.852;0:23.009;0:16.756;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;11;1:01.947;0;;20.838;0;17.828;0;23.281;0;102.6;20:18.478;08:20:18.478;0:20.838;0:17.828;0:23.281;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;12;58.957;0;;23.242;0;19.100;0;16.615;0;107.8;21:17.435;08:21:17.435;0:23.242;0:19.100;0:16.615;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;13;54.591;0;;20.778;0;17.254;0;16.559;0;116.4;22:12.026;08:22:12.026;0:20.778;0:17.254;0:16.559;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;14;54.668;0;;20.833;0;17.257;0;16.578;0;116.2;23:06.694;08:23:06.694;0:20.833;0:17.257;0:16.578;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;15;54.503;0;;20.788;0;17.123;0;16.592;0;116.6;24:01.197;08:24:01.197;0:20.788;0:17.123;0:16.592;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;16;9:40.155;0;B;21.104;0;17.508;0;9:01.543;0;11.0;33:41.352;08:33:41.352;0:21.104;0:17.508;9:01.543;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;17;1:06.887;0;;28.744;0;20.125;0;18.018;0;95.0;34:48.239;08:34:48.239;0:28.744;0:20.125;0:18.018;;Sam BIRD;0:08:54.138;;;DS Virgin Racing;VIRGIN;
2;0;18;1:03.312;0;;23.138;0;21.615;0;18.559;0;100.4;35:51.551;08:35:51.551;0:23.138;0:21.615;0:18.559;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;19;57.733;0;;21.576;0;17.516;0;18.641;0;110.1;36:49.284;08:36:49.284;0:21.576;0:17.516;0:18.641;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;20;54.286;0;;20.766;0;16.965;2;16.555;0;117.0;37:43.570;08:37:43.570;0:20.766;0:16.965;0:16.555;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;21;54.152;2;;20.640;2;17.022;0;16.490;2;117.3;38:37.722;08:38:37.722;0:20.640;0:17.022;0:16.490;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;22;1:02.678;0;;22.557;0;20.252;0;19.869;0;101.4;39:40.400;08:39:40.400;0:22.557;0:20.252;0:19.869;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;23;57.163;0;;20.721;0;17.035;0;19.407;0;111.2;40:37.563;08:40:37.563;0:20.721;0:17.035;0:19.407;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;24;54.309;0;;20.743;0;16.984;0;16.582;0;117.0;41:31.872;08:41:31.872;0:20.743;0:16.984;0:16.582;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
2;0;25;57.986;0;;20.668;0;17.155;0;20.163;0;109.6;42:29.858;08:42:29.858;0:20.668;0:17.155;0:20.163;;Sam BIRD;;;;DS Virgin Racing;VIRGIN;
20;0;1;1:50.375;0;;1:08.355;0;23.328;0;18.692;0;57.6;1:50.375;08:01:50.375;1:08.355;0:23.328;0:18.692;;Mitch EVANS;0:00:38.636;;;Panasonic Jaguar Racing;JAGUAR;
20;0;2;1:01.344;0;;22.793;0;19.589;0;18.962;0;103.6;2:51.719;08:02:51.719;0:22.793;0:19.589;0:18.962;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;3;57.295;0;;21.920;0;18.241;0;17.134;0;110.9;3:49.014;08:03:49.014;0:21.920;0:18.241;0:17.134;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;4;1:02.954;0;;22.956;0;21.654;0;18.344;0;100.9;4:51.968;08:04:51.968;0:22.956;0:21.654;0:18.344;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;5;56.142;0;;21.527;0;17.684;0;16.931;0;113.2;5:48.110;08:05:48.110;0:21.527;0:17.684;0:16.931;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;6;55.363;0;;21.225;0;17.463;0;16.675;0;114.8;6:43.473;08:06:43.473;0:21.225;0:17.463;0:16.675;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;7;55.864;0;;21.491;0;17.529;0;16.844;0;113.7;7:39.337;08:07:39.337;0:21.491;0:17.529;0:16.844;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;8;56.047;0;;21.294;0;17.766;0;16.987;0;113.4;8:35.384;08:08:35.384;0:21.294;0:17.766;0:16.987;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;9;56.734;0;;21.356;0;17.754;0;17.624;0;112.0;9:32.118;08:09:32.118;0:21.356;0:17.754;0:17.624;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;10;57.227;0;;22.047;0;18.069;0;17.111;0;111.0;10:29.345;08:10:29.345;0:22.047;0:18.069;0:17.111;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;11;56.714;0;;21.725;0;17.843;0;17.146;0;112.0;11:26.059;08:11:26.059;0:21.725;0:17.843;0:17.146;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;12;57.186;0;;22.207;0;17.859;0;17.120;0;111.1;12:23.245;08:12:23.245;0:22.207;0:17.859;0:17.120;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;13;56.463;0;;21.911;0;17.554;0;16.998;0;112.5;13:19.708;08:13:19.708;0:21.911;0:17.554;0:16.998;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;14;59.914;0;;21.396;0;17.785;0;20.733;0;106.1;14:19.622;08:14:19.622;0:21.396;0:17.785;0:20.733;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;15;55.211;0;;21.195;0;17.313;0;16.703;0;115.1;15:14.833;08:15:14.833;0:21.195;0:17.313;0:16.703;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;16;58.766;0;;22.694;0;18.575;0;17.497;0;108.1;16:13.599;08:16:13.599;0:22.694;0:18.575;0:17.497;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;17;56.386;0;;21.373;0;18.188;0;16.825;0;112.7;17:09.985;08:17:09.985;0:21.373;0:18.188;0:16.825;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;18;58.452;0;;21.064;0;19.660;0;17.728;0;108.7;18:08.437;08:18:08.437;0:21.064;0:19.660;0:17.728;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;19;54.826;0;;20.954;0;17.202;0;16.670;0;115.9;19:03.263;08:19:03.263;0:20.954;0:17.202;0:16.670;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;20;8:38.516;0;B;22.091;0;18.629;0;7:57.796;0;12.3;27:41.779;08:27:41.779;0:22.091;0:18.629;7:57.796;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;21;1:07.198;0;;27.993;0;21.414;0;17.791;0;94.6;28:48.977;08:28:48.977;0:27.993;0:21.414;0:17.791;;Mitch EVANS;0:07:49.281;;;Panasonic Jaguar Racing;JAGUAR;
20;0;22;57.156;0;;21.345;0;18.417;0;17.394;0;111.2;29:46.133;08:29:46.133;0:21.345;0:18.417;0:17.394;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;23;56.013;0;;20.826;0;17.080;2;18.107;0;113.4;30:42.146;08:30:42.146;0:20.826;0:17.080;0:18.107;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;24;1:00.119;0;;24.102;0;19.051;0;16.966;0;105.7;31:42.265;08:31:42.265;0:24.102;0:19.051;0:16.966;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;25;54.797;0;;20.871;0;17.357;0;16.569;0;116.0;32:37.062;08:32:37.062;0:20.871;0:17.357;0:16.569;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;26;54.534;2;;20.802;2;17.232;0;16.500;2;116.5;33:31.596;08:33:31.596;0:20.802;0:17.232;0:16.500;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;27;7:00.448;0;B;21.501;0;18.528;0;6:20.419;0;15.1;40:32.044;08:40:32.044;0:21.501;0:18.528;6:20.419;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
20;0;28;1:05.391;0;;27.425;0;20.736;0;17.230;0;97.2;41:37.435;08:41:37.435;0:27.425;0:20.736;0:17.230;;Mitch EVANS;0:06:13.175;;;Panasonic Jaguar Racing;JAGUAR;
20;0;29;56.818;0;;21.365;0;17.484;0;17.969;0;111.8;42:34.253;08:42:34.253;0:21.365;0:17.484;0:17.969;;Mitch EVANS;;;;Panasonic Jaguar Racing;JAGUAR;
23;0;1;1:27.347;0;;45.691;0;21.524;0;20.132;0;72.7;1:27.347;08:01:27.347;0:45.691;0:21.524;0:20.132;;Nick HEIDFELD;0:00:16.741;;;Mahindra Racing;MAHINDRA;
23;0;2;1:46.218;0;B;22.952;0;18.855;0;1:04.411;0;59.8;3:13.565;08:03:13.565;0:22.952;0:18.855;1:04.411;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;3;1:07.690;0;;29.549;0;19.789;0;18.352;0;93.9;4:21.255;08:04:21.255;0:29.549;0:19.789;0:18.352;;Nick HEIDFELD;0:00:56.646;;;Mahindra Racing;MAHINDRA;
23;0;4;56.500;0;;21.907;0;17.763;0;16.830;0;112.5;5:17.755;08:05:17.755;0:21.907;0:17.763;0:16.830;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;5;1:01.568;0;;21.449;0;22.395;0;17.724;0;103.2;6:19.323;08:06:19.323;0:21.449;0:22.395;0:17.724;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
23;0;6;57.760;0;;22.465;0;18.195;0;17.100;0;110.0;7:17.083;08:07:17.083;0:22.465;0:18.195;0:17.100;;Nick HEIDFELD;;;;Mahindra Racing;MAHINDRA;
