NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
23;0;2;3:17.590;0;;1:14.448;0;1:00.497;0;1:02.645;0;62.9;48:18.790;12:49;1:14.448;1:00.497;1:02.645;;Nick Heidfeld;;
23;0;3;1:42.579;2;;36.432;0;33.486;0;32.661;2;121.2;50:01.369;12:51;0:36.432;0:33.486;0:32.661;;Nick Heidfeld;;
23;0;4;3:23.246;0;;1:07.181;0;1:03.211;0;1:12.854;0;61.2;53:24.615;12:54;1:07.181;1:03.211;1:12.854;;Nick Heidfeld;;
23;0;5;1:42.811;0;;36.392;2;33.271;2;33.148;0;120.9;55:07.426;12:56;0:36.392;0:33.271;0:33.148;;Nick Heidfeld;;
27;0;1;44:07.138;0;B;;0;;0;;0;4.7;44:07.138;12:45;;;;;Franck Montagny;;
27;0;2;2:58.964;0;;1:13.649;0;48.701;0;56.614;0;69.5;47:06.102;12:48;1:13.649;0:48.701;0:56.614;;Franck Montagny;;
27;0;3;2:12.424;0;;42.700;0;44.915;0;44.809;0;93.9;49:18.526;12:50;0:42.700;0:44.915;0:44.809;;Franck Montagny;;
27;0;4;1:42.530;2;;36.464;0;33.155;2;32.911;0;121.2;51:01.056;12:52;0:36.464;0:33.155;0:32.911;;Franck Montagny;;
27;0;5;2:38.959;0;;53.357;0;50.568;0;55.034;0;78.2;53:40.015;12:54;0:53.357;0:50.568;0:55.034;;Franck Montagny;;
27;0;6;1:42.540;0;;36.036;2;33.669;0;32.835;2;121.2;55:22.555;12:56;0:36.036;0:33.669;0:32.835;;Franck Montagny;;
28;0;1;16:09.028;0;B;;0;;0;;0;12.8;16:09.028;12:17;;;;;Charles Pic;;
28;0;2;2:36.054;0;;1:03.597;0;48.967;0;43.490;0;79.7;18:45.082;12:19;1:03.597;0:48.967;0:43.490;;Charles Pic;;
28;0;3;1:57.156;0;;37.190;0;33.785;0;46.181;0;106.1;20:42.238;12:21;0:37.190;0:33.785;0:46.181;;Charles Pic;;
28;0;4;2:27.832;0;;48.416;0;50.320;0;49.096;0;84.1;23:10.070;12:24;0:48.416;0:50.320;0:49.096;;Charles Pic;;
28;0;5;1:42.726;2;;36.243;2;33.634;2;32.849;2;121.0;24:52.796;12:25;0:36.243;0:33.634;0:32.849;;Charles Pic;;
3;0;1;44:39.099;0;B;;0;;0;;0;4.6;44:39.099;12:45;;;;;Jaime Alguersuari;;
3;0;2;3:25.646;0;;1:17.867;0;1:04.491;0;1:03.288;0;60.4;48:04.745;12:49;1:17.867;1:04.491;1:03.288;;Jaime Alguersuari;;
3;0;3;1:43.152;0;;36.746;0;33.438;2;32.968;0;120.5;49:47.897;12:50;0:36.746;0:33.438;0:32.968;;Jaime Alguersuari;;
3;0;4;3:12.758;0;;59.550;0;1:05.296;0;1:07.912;0;64.5;53:00.655;12:54;0:59.550;1:05.296;1:07.912;;Jaime Alguersuari;;
3;0;5;1:42.683;2;;36.467;2;33.473;0;32.743;2;121.1;54:43.338;12:55;0:36.467;0:33.473;0:32.743;;Jaime Alguersuari;;
30;0;1;3:22.723;0;;1:42.903;0;51.934;2;47.886;2;61.3;3:22.723;12:04;1:42.903;0:51.934;0:47.886;;Stephane Sarrazin;0:00:57.582;
5;0;1;2:33.465;0;;1:12.677;0;40.245;0;40.543;0;81.0;2:33.465;12:03;1:12.677;0:40.245;0:40.543;;Karun Chandhok;0:00:33.933;
5;0;2;1:43.531;0;;36.786;0;33.614;0;33.131;0;120.1;4:16.996;12:05;0:36.786;0:33.614;0:33.131;;Karun Chandhok;;
5;0;3;2:33.299;0;;59.784;0;53.741;0;39.774;0;81.1;6:50.295;12:07;0:59.784;0:53.741;0:39.774;;Karun Chandhok;;
5;0;4;1:42.461;2;;36.445;2;33.471;2;32.545;2;121.3;8:32.756;12:09;0:36.445;0:33.471;0:32.545;;Karun Chandhok;;
55;0;1;16:05.535;0;B;;0;;0;;0;12.9;16:05.535;12:17;;;;;Takuma Sato;;
55;0;2;2:44.822;0;;1:09.804;0;47.711;0;47.307;0;75.4;18:50.357;12:19;1:09.804;0:47.711;0:47.307;;Takuma Sato;;
55;0;3;1:44.129;2;;36.716;0;33.888;0;33.525;2;119.4;20:34.486;12:21;0:36.716;0:33.888;0:33.525;;Takuma Sato;;
55;0;4;2:45.758;0;;54.932;0;58.871;0;51.955;0;75.0;23:20.244;12:24;0:54.932;0:58.871;0:51.955;;Takuma Sato;;
55;0;5;1:44.451;0;;36.681;2;33.811;2;33.959;0;119.0;25:04.695;12:26;0:36.681;0:33.811;0:33.959;;Takuma Sato;;
6;0;1;3:00.721;0;;1:19.628;0;50.600;0;50.493;0;68.8;3:00.721;12:04;1:19.628;0:50.600;0:50.493;;Oriol Servia;0:00:35.318;
6;0;2;1:43.780;0;;36.897;0;34.012;0;32.871;0;119.8;4:44.501;12:05;0:36.897;0:34.012;0:32.871;;Oriol Servia;;
6;0;3;3:02.048;0;;1:09.825;0;50.303;0;1:01.920;0;68.3;7:46.549;12:08;1:09.825;0:50.303;1:01.920;;Oriol Servia;;
6;0;4;1:42.847;2;;36.291;2;33.720;2;32.836;2;120.9;9:29.396;12:10;0:36.291;0:33.720;0:32.836;;Oriol Servia;;
66;0;1;30:17.492;0;B;;0;;0;;0;6.8;30:17.492;12:31;;;;;Daniel Abt;;
66;0;2;2:45.169;0;;1:06.266;0;50.810;0;48.093;0;75.3;33:02.661;12:34;1:06.266;0:50.810;0:48.093;;Daniel Abt;;
66;0;3;1:43.043;0;;36.714;0;33.714;0;32.615;2;120.6;34:45.704;12:35;0:36.714;0:33.714;0:32.615;;Daniel Abt;;
66;0;4;3:12.174;0;;1:01.619;0;1:06.519;0;1:04.036;0;64.7;37:57.878;12:38;1:01.619;1:06.519;1:04.036;;Daniel Abt;;
66;0;5;1:42.454;2;;36.100;2;33.101;3;33.253;0;121.3;39:40.332;12:40;0:36.100;0:33.101;0:33.253;;Daniel Abt;;
7;0;1;16:18.143;0;B;;0;;0;;0;12.7;16:18.143;12:17;;;;;Jérome d'Ambrosio ;;
7;0;2;2:56.475;0;;1:13.214;0;50.515;0;52.746;0;70.4;19:14.618;12:20;1:13.214;0:50.515;0:52.746;;Jérome d'Ambrosio ;;
7;0;3;1:44.056;2;;36.775;0;34.087;2;33.194;0;119.5;20:58.674;12:21;0:36.775;0:34.087;0:33.194;;Jérome d'Ambrosio ;;
7;0;4;3:03.428;0;;58.235;0;1:03.113;0;1:02.080;0;67.8;24:02.102;12:25;0:58.235;1:03.113;1:02.080;;Jérome d'Ambrosio ;;
7;0;5;1:44.274;0;;36.577;2;34.848;0;32.849;2;119.2;25:46.376;12:26;0:36.577;0:34.848;0:32.849;;Jérome d'Ambrosio ;;
77;0;1;30:23.140;0;B;;0;;0;;0;6.8;30:23.140;12:31;;;;;Katherine Legge;;
77;0;2;2:41.622;0;;1:05.762;0;47.095;0;48.765;0;76.9;33:04.762;12:34;1:05.762;0:47.095;0:48.765;;Katherine Legge;;
77;0;3;1:45.904;0;;37.269;2;34.777;0;33.858;0;117.4;34:50.666;12:35;0:37.269;0:34.777;0:33.858;;Katherine Legge;;
77;0;4;3:08.576;0;;58.364;0;1:06.122;0;1:04.090;0;65.9;37:59.242;12:38;0:58.364;1:06.122;1:04.090;;Katherine Legge;;
77;0;5;1:45.369;2;;37.331;0;34.496;2;33.542;2;118.0;39:44.611;12:40;0:37.331;0:34.496;0:33.542;;Katherine Legge;;
8;0;1;30:30.987;0;B;;0;;0;;0;6.8;30:30.987;12:31;;;;;Nicolas Prost;;
8;0;2;2:58.450;0;;1:15.569;0;53.585;0;49.296;0;69.7;33:29.437;12:34;1:15.569;0:53.585;0:49.296;;Nicolas Prost;;
8;0;3;1:42.200;3;;36.575;0;33.181;0;32.444;3;121.6;35:11.637;12:36;0:36.575;0:33.181;0:32.444;;Nicolas Prost;;
8;0;4;3:20.116;0;;1:08.677;0;1:08.006;0;1:03.433;0;62.1;38:31.753;12:39;1:08.677;1:08.006;1:03.433;;Nicolas Prost;;
88;0;1;16:11.629;0;B;;0;;0;;0;12.8;16:11.629;12:17;;;;;Ho-Pin Tung;;
88;0;2;2:52.963;0;;1:12.069;0;52.530;0;48.364;0;71.9;19:04.592;12:20;1:12.069;0:52.530;0:48.364;;Ho-Pin Tung;;
88;0;3;1:45.282;2;;37.542;0;34.014;2;33.726;2;118.1;20:49.874;12:21;0:37.542;0:34.014;0:33.726;;Ho-Pin Tung;;
88;0;4;3:02.349;0;;59.930;0;1:05.279;0;57.140;0;68.2;23:52.223;12:24;0:59.930;1:05.279;0:57.140;;Ho-Pin Tung;;
88;0;5;2:08.981;0;;36.628;2;52.379;0;39.974;0;96.4;26:01.204;12:27;0:36.628;0:52.379;0:39.974;;Ho-Pin Tung;;
9;0;1;30:29.099;0;B;;0;;0;;0;6.8;30:29.099;12:31;;;;;Sebastien Buemi;;
9;0;2;2:54.836;0;;1:16.857;0;51.097;0;46.882;0;71.1;33:23.935;12:34;1:16.857;0:51.097;0:46.882;;Sebastien Buemi;;
9;0;3;1:42.746;2;;36.432;0;33.571;2;32.743;2;121.0;35:06.681;12:36;0:36.432;0:33.571;0:32.743;;Sebastien Buemi;;
9;0;4;3:16.218;0;;1:07.030;0;1:06.630;0;1:02.558;0;63.4;38:22.899;12:39;1:07.030;1:06.630;1:02.558;;Sebastien Buemi;;
99;0;1;44:25.841;0;B;;0;;0;;0;4.7;44:25.841;12:45;;;;;Nelson Piquet JR;;
99;0;2;3:11.458;0;;1:16.788;0;58.653;0;56.017;0;64.9;47:37.299;12:48;1:16.788;0:58.653;0:56.017;;Nelson Piquet JR;;
99;0;3;1:43.161;0;;36.656;0;34.002;0;32.503;2;120.5;49:20.460;12:50;0:36.656;0:34.002;0:32.503;;Nelson Piquet JR;;
99;0;4;2:46.621;0;;52.491;0;58.097;0;56.033;0;74.6;52:07.081;12:53;0:52.491;0:58.097;0:56.033;;Nelson Piquet JR;;
99;0;5;1:42.785;2;;36.129;2;33.439;2;33.217;0;120.9;53:49.866;12:54;0:36.129;0:33.439;0:33.217;;Nelson Piquet JR;;
